chainID,chainName,datetime,type,poolId,baseTokenValue
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,1868.1892533955254
137,polygon,09-07-22,EXIT,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,4219.575076910218
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,1790.3084737662916
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,1790.3084737662916
137,polygon,09-07-22,EXIT,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,4063.821716065637
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,-847.4108938167834
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,-839.9276189621704
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,-831.9182663123075
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,-826.9223543972143
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,-647.4803060805285
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,-583.7971608227289
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,-489.83711771116134
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,-69.98155988734044
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,40.0
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,40.0
137,polygon,09-07-22,EXIT,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,80.16271492948131
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,40.0
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,40.0
137,polygon,09-07-22,EXIT,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,80.16264597476786
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,40.0
137,polygon,09-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,40.0
137,polygon,09-07-22,EXIT,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,80.16257707307217
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,40.0
137,polygon,09-07-22,JOIN,0x25faf893edcef3b1c94029f01a088448669fcb9a,40.0
137,polygon,09-07-22,EXIT,0x25faf893edcef3b1c94029f01a088448669fcb9a,80.3037184030101
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,40.0
137,polygon,09-07-22,JOIN,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,40.0
137,polygon,09-07-22,EXIT,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,80.28841871909377
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,30.0
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,30.0
137,polygon,09-07-22,EXIT,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,60.14362061437668
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,30.0
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,30.0
137,polygon,09-07-22,EXIT,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,60.14356285634709
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,30.0
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,30.0
137,polygon,09-07-22,EXIT,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,60.14350514179796
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,EXIT,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,40.096121219118224
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,EXIT,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,40.09626844158079
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,EXIT,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,40.09604057198051
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,EXIT,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,40.09618754750336
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,EXIT,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,40.0852085377208
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,EXIT,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,40.106884178566666
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,EXIT,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,40.096066379985594
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,EXIT,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,40.09602600817316
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,EXIT,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,40.09598566888025
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,JOIN,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,20.0
137,polygon,09-07-22,EXIT,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,40.0
1,mainnet,09-07-22,JOIN,0x45a2f30719b6bf1907430b7eeab4d6810cb0877c,1029.0
